Id,label
0,bacterial
1,normal
2,bacterial
3,viral
4,normal
5,normal
6,viral
7,viral
8,normal
9,normal
10,normal
11,normal
12,viral
13,viral
14,normal
15,viral
16,viral
17,viral
18,bacterial
19,viral
20,bacterial
21,viral
22,normal
23,normal
24,covid
25,bacterial
26,normal
27,bacterial
28,normal
29,bacterial
30,normal
31,viral
32,bacterial
33,normal
34,bacterial
35,bacterial
36,bacterial
37,bacterial
38,normal
39,normal
40,normal
41,viral
42,normal
43,normal
44,viral
45,bacterial
46,viral
47,bacterial
48,bacterial
49,viral
50,bacterial
51,bacterial
52,covid
53,bacterial
54,normal
55,bacterial
56,normal
57,normal
58,normal
59,viral
60,bacterial
61,bacterial
62,bacterial
63,viral
64,bacterial
65,bacterial
66,normal
67,bacterial
68,bacterial
69,bacterial
70,bacterial
71,normal
72,normal
73,normal
74,normal
75,viral
76,bacterial
77,bacterial
78,normal
79,viral
80,viral
81,bacterial
82,normal
83,normal
84,bacterial
85,bacterial
86,viral
87,bacterial
88,bacterial
89,normal
90,viral
91,normal
92,normal
93,bacterial
94,bacterial
95,normal
96,bacterial
97,viral
98,normal
99,bacterial
100,normal
101,normal
102,bacterial
103,normal
104,normal
105,bacterial
106,viral
107,viral
108,bacterial
109,normal
110,viral
111,viral
112,viral
113,viral
114,normal
115,normal
116,viral
117,bacterial
118,bacterial
119,viral
120,normal
121,viral
122,viral
123,viral
124,bacterial
125,viral
126,normal
127,viral
128,normal
129,bacterial
130,normal
131,bacterial
132,bacterial
133,bacterial
134,bacterial
135,normal
136,viral
137,viral
138,viral
139,normal
140,normal
141,bacterial
142,normal
143,normal
144,bacterial
145,bacterial
146,normal
147,bacterial
148,bacterial
149,viral
150,bacterial
151,viral
152,bacterial
153,viral
154,viral
155,viral
156,bacterial
157,bacterial
158,normal
159,bacterial
160,viral
161,bacterial
162,normal
163,bacterial
164,viral
165,normal
166,normal
167,bacterial
168,normal
169,viral
170,bacterial
171,viral
172,viral
173,viral
174,normal
175,viral
176,normal
177,bacterial
178,bacterial
179,bacterial
180,bacterial
181,normal
182,normal
183,viral
184,bacterial
185,bacterial
186,normal
187,bacterial
188,bacterial
189,bacterial
190,normal
191,bacterial
192,viral
193,bacterial
194,bacterial
195,viral
196,bacterial
197,bacterial
198,viral
199,viral
200,normal
201,normal
202,covid
203,bacterial
204,viral
205,normal
206,covid
207,viral
208,bacterial
209,normal
210,viral
211,viral
212,normal
213,bacterial
214,viral
215,bacterial
216,viral
217,normal
218,normal
219,normal
220,normal
221,normal
222,bacterial
223,viral
224,viral
225,viral
226,viral
227,normal
228,bacterial
229,normal
230,normal
231,bacterial
232,covid
233,viral
234,viral
235,normal
236,normal
237,normal
238,bacterial
239,bacterial
240,bacterial
241,normal
242,bacterial
243,viral
244,viral
245,bacterial
246,normal
247,viral
248,normal
249,normal
250,bacterial
251,normal
252,normal
253,normal
254,bacterial
255,normal
256,bacterial
257,viral
258,normal
259,normal
260,viral
261,bacterial
262,viral
263,normal
264,normal
265,viral
266,bacterial
267,normal
268,bacterial
269,normal
270,viral
271,viral
272,normal
273,normal
274,bacterial
275,viral
276,viral
277,normal
278,normal
279,bacterial
280,bacterial
281,bacterial
282,normal
283,viral
284,viral
285,viral
286,viral
287,bacterial
288,normal
289,viral
290,viral
291,normal
292,viral
293,viral
294,bacterial
295,viral
296,viral
297,normal
298,bacterial
299,normal
300,normal
301,bacterial
302,viral
303,normal
304,viral
305,viral
306,viral
307,normal
308,viral
309,bacterial
310,bacterial
311,normal
312,covid
313,viral
314,viral
315,normal
316,bacterial
317,normal
318,covid
319,covid
320,viral
321,bacterial
322,viral
323,normal
324,viral
325,bacterial
326,bacterial
327,viral
328,bacterial
329,covid
330,bacterial
331,bacterial
332,bacterial
333,normal
334,normal
335,normal
336,normal
337,normal
338,viral
339,bacterial
340,viral
341,bacterial
342,bacterial
343,bacterial
344,bacterial
345,bacterial
346,bacterial
347,normal
348,normal
349,bacterial
350,viral
351,normal
352,bacterial
353,normal
354,viral
355,bacterial
356,viral
357,normal
358,bacterial
359,viral
360,normal
361,normal
362,normal
363,bacterial
364,bacterial
365,normal
366,normal
367,bacterial
368,bacterial
369,bacterial
370,viral
371,bacterial
372,normal
373,viral
374,bacterial
375,bacterial
376,bacterial
377,viral
378,normal
379,bacterial
380,viral
381,covid
382,viral
383,normal
384,bacterial
385,viral
386,normal
387,bacterial
388,normal
389,normal
390,viral
391,bacterial
392,viral
393,normal
394,viral
395,bacterial
396,covid
397,viral
398,bacterial
399,covid
400,normal
401,viral
402,viral
403,normal
404,viral
405,viral
406,bacterial
407,viral
408,bacterial
409,normal
410,bacterial
411,normal
412,bacterial
413,bacterial
414,bacterial
415,covid
416,normal
417,viral
418,viral
419,normal
420,viral
421,bacterial
422,viral
423,bacterial
424,bacterial
425,bacterial
426,viral
427,viral
428,bacterial
429,normal
430,viral
431,normal
432,viral
433,viral
434,bacterial
435,viral
436,normal
437,normal
438,normal
439,bacterial
440,bacterial
441,normal
442,viral
443,normal
444,viral
445,bacterial
446,viral
447,normal
448,covid
449,bacterial
450,normal
451,normal
452,viral
453,bacterial
454,viral
455,bacterial
456,normal
457,bacterial
458,normal
459,viral
460,bacterial
461,viral
462,normal
463,viral
464,normal
465,bacterial
466,bacterial
467,viral
468,normal
469,bacterial
470,bacterial
471,bacterial
472,bacterial
473,viral
474,viral
475,normal
476,viral
477,normal
478,normal
479,normal
480,viral
481,bacterial
482,bacterial
483,normal
