Id,label
0,bacterial
1,normal
2,viral
3,viral
4,normal
5,normal
6,bacterial
7,normal
8,normal
9,viral
10,bacterial
11,viral
12,covid
13,bacterial
14,viral
15,normal
16,bacterial
17,viral
18,viral
19,normal
20,viral
21,bacterial
22,normal
23,normal
24,bacterial
25,normal
26,bacterial
27,normal
28,normal
29,normal
30,viral
31,normal
32,normal
33,viral
34,bacterial
35,bacterial
36,viral
37,bacterial
38,covid
39,normal
40,normal
41,bacterial
42,normal
43,bacterial
44,bacterial
45,viral
46,viral
47,bacterial
48,bacterial
49,bacterial
50,viral
51,normal
52,viral
53,viral
54,bacterial
55,viral
56,normal
57,normal
58,normal
59,bacterial
60,normal
61,viral
62,normal
63,viral
64,bacterial
65,viral
66,normal
67,covid
68,bacterial
69,normal
70,viral
71,bacterial
72,viral
73,bacterial
74,normal
75,bacterial
76,normal
77,viral
78,bacterial
79,viral
80,viral
81,normal
82,bacterial
83,bacterial
84,viral
85,normal
86,bacterial
87,bacterial
88,bacterial
89,bacterial
90,viral
91,normal
92,viral
93,normal
94,normal
95,normal
96,viral
97,bacterial
98,bacterial
99,normal
100,viral
101,normal
102,normal
103,viral
104,viral
105,normal
106,normal
107,normal
108,normal
109,viral
110,normal
111,viral
112,viral
113,viral
114,bacterial
115,viral
116,bacterial
117,viral
118,normal
119,normal
120,bacterial
121,normal
122,bacterial
123,normal
124,bacterial
125,normal
126,viral
127,bacterial
128,normal
129,bacterial
130,bacterial
131,bacterial
132,normal
133,normal
134,normal
135,viral
136,normal
137,normal
138,viral
139,bacterial
140,bacterial
141,bacterial
142,viral
143,bacterial
144,bacterial
145,covid
146,bacterial
147,normal
148,bacterial
149,normal
150,normal
151,viral
152,bacterial
153,bacterial
154,bacterial
155,viral
156,bacterial
157,bacterial
158,normal
159,bacterial
160,bacterial
161,bacterial
162,normal
163,normal
164,normal
165,normal
166,viral
167,bacterial
168,bacterial
169,normal
170,viral
171,bacterial
172,normal
173,normal
174,bacterial
175,bacterial
176,viral
177,bacterial
178,bacterial
179,normal
180,normal
181,normal
182,bacterial
183,bacterial
184,normal
185,bacterial
186,viral
187,normal
188,bacterial
189,normal
190,bacterial
191,normal
192,normal
193,bacterial
194,viral
195,viral
196,bacterial
197,normal
198,viral
199,viral
200,normal
201,normal
202,viral
203,bacterial
204,bacterial
205,viral
206,normal
207,viral
208,viral
209,viral
210,viral
211,normal
212,viral
213,normal
214,bacterial
215,normal
216,bacterial
217,bacterial
218,bacterial
219,bacterial
220,viral
221,viral
222,viral
223,normal
224,normal
225,bacterial
226,normal
227,normal
228,bacterial
229,bacterial
230,bacterial
231,bacterial
232,viral
233,bacterial
234,viral
235,bacterial
236,viral
237,viral
238,viral
239,bacterial
240,normal
241,bacterial
242,viral
243,bacterial
244,normal
245,bacterial
246,viral
247,normal
248,normal
249,bacterial
250,viral
251,bacterial
252,viral
253,viral
254,viral
255,normal
256,viral
257,normal
258,bacterial
259,bacterial
260,bacterial
261,normal
262,normal
263,viral
264,bacterial
265,bacterial
266,normal
267,bacterial
268,bacterial
269,bacterial
270,bacterial
271,viral
272,bacterial
273,bacterial
274,viral
275,bacterial
276,bacterial
277,viral
278,viral
279,normal
280,covid
281,bacterial
282,viral
283,normal
284,covid
285,viral
286,bacterial
287,normal
288,viral
289,viral
290,bacterial
291,viral
292,bacterial
293,viral
294,normal
295,normal
296,normal
297,normal
298,normal
299,bacterial
300,viral
301,viral
302,normal
303,bacterial
304,normal
305,normal
306,bacterial
307,covid
308,viral
309,viral
310,normal
311,normal
312,bacterial
313,bacterial
314,bacterial
315,normal
316,bacterial
317,viral
318,viral
319,bacterial
320,viral
321,normal
322,normal
323,bacterial
324,normal
325,normal
326,normal
327,bacterial
328,normal
329,bacterial
330,normal
331,normal
332,viral
333,bacterial
334,viral
335,normal
336,normal
337,viral
338,bacterial
339,normal
340,normal
341,viral
342,viral
343,normal
344,normal
345,bacterial
346,viral
347,viral
348,normal
349,normal
350,bacterial
351,bacterial
352,normal
353,viral
354,viral
355,viral
356,viral
357,bacterial
358,normal
359,viral
360,normal
361,viral
362,viral
363,bacterial
364,viral
365,viral
366,normal
367,bacterial
368,normal
369,normal
370,viral
371,normal
372,viral
373,viral
374,viral
375,normal
376,viral
377,bacterial
378,bacterial
379,normal
380,viral
381,viral
382,normal
383,bacterial
384,normal
385,covid
386,covid
387,viral
388,bacterial
389,viral
390,viral
391,bacterial
392,bacterial
393,viral
394,bacterial
395,covid
396,bacterial
397,bacterial
398,bacterial
399,normal
400,normal
401,normal
402,viral
403,bacterial
404,viral
405,bacterial
406,bacterial
407,bacterial
408,bacterial
409,bacterial
410,normal
411,normal
412,bacterial
413,viral
414,normal
415,bacterial
416,normal
417,viral
418,bacterial
419,viral
420,bacterial
421,viral
422,normal
423,normal
424,normal
425,bacterial
426,bacterial
427,normal
428,normal
429,bacterial
430,bacterial
431,viral
432,bacterial
433,normal
434,viral
435,bacterial
436,bacterial
437,bacterial
438,viral
439,normal
440,viral
441,covid
442,viral
443,normal
444,bacterial
445,viral
446,normal
447,bacterial
448,normal
449,normal
450,bacterial
451,viral
452,normal
453,viral
454,bacterial
455,covid
456,viral
457,bacterial
458,covid
459,normal
460,viral
461,normal
462,viral
463,viral
464,bacterial
465,viral
466,bacterial
467,normal
468,bacterial
469,normal
470,bacterial
471,bacterial
472,covid
473,normal
474,viral
475,viral
476,normal
477,viral
478,bacterial
479,viral
480,bacterial
481,bacterial
482,viral
483,viral
